Time	# Infected:	# Immune:	# Suceptible:
222.42001581192017	50	50	0
222.4544277191162	50	50	0
222.4820041656494	50	50	0
222.51242470741272	50	50	0
222.5394549369812	50	50	0
222.5624988079071	50	50	0
222.59658360481262	50	50	0
222.6412444114685	50	50	0
222.67541909217834	50	50	0
222.71507811546326	50	50	0
222.74625730514526	50	50	0
222.77572178840637	50	50	0
222.79611611366272	50	50	0
222.84688115119934	50	50	0
222.88060665130615	50	50	0
222.92042207717896	50	50	0
222.9539930820465	50	50	0
222.98312139511108	50	50	0
223.01541709899902	50	50	0
223.04990196228027	50	50	0
223.077561378479	50	50	0
223.10826468467712	50	50	0
223.14436173439026	50	50	0
223.18109107017517	50	50	0
223.21236753463745	50	50	0
223.24560642242432	50	50	0
223.27761363983154	50	50	0
223.3024764060974	50	50	0
223.3560175895691	50	50	0
223.37935495376587	50	50	0
223.39913082122803	50	50	0
223.4229679107666	50	50	0
223.44578099250793	50	50	0
223.46916270256042	50	50	0
223.49377465248108	50	50	0
223.52002573013306	50	50	0
223.55034112930298	50	50	0
223.58775305747986	50	50	0
223.62397265434265	50	50	0
223.6640386581421	50	50	0
223.6954643726349	50	50	0
223.72854208946228	50	50	0
223.76259398460388	50	50	0
223.79007720947266	50	50	0
223.8674614429474	50	50	0
223.89471793174744	50	50	0
223.91684913635254	50	50	0
223.94564747810364	50	50	0
223.97495126724243	50	50	0
224.00757789611816	50	50	0
224.03651189804077	50	50	0
224.06767463684082	50	50	0
224.09926533699036	50	50	0
224.14521265029907	50	50	0
224.16741228103638	50	50	0
224.18879199028015	50	50	0
224.20917010307312	50	50	0
224.22908234596252	50	50	0
224.24875712394714	50	50	0
224.2673680782318	50	50	0
224.2946972846985	50	50	0
224.33862400054932	50	50	0
224.37794733047485	50	50	0
224.412269115448	50	50	0
224.44651794433594	50	50	0
224.47443437576294	50	50	0
224.50319838523865	50	50	0
224.53381538391113	50	50	0
224.5624704360962	50	50	0
224.5954897403717	50	50	0
224.62911534309387	50	50	0
224.6578381061554	50	50	0
224.68676209449768	50	50	0
224.71536350250244	50	50	0
224.74585390090942	50	50	0
224.77731347084045	50	50	0
224.7993357181549	50	50	0
224.81904578208923	50	50	0
224.84461784362793	50	50	0
224.86128091812134	50	50	0
224.88788414001465	50	50	0
224.90817403793335	50	50	0
224.92639088630676	50	50	0
224.94689989089966	50	50	0
224.96947717666626	50	50	0
224.98980164527893	50	50	0
225.01554131507874	50	50	0
225.0363838672638	50	50	0
225.06196284294128	50	50	0
225.08783864974976	50	50	0
225.11124348640442	50	50	0
225.13478875160217	50	50	0
225.160418510437	50	50	0
225.17671513557434	50	50	0
225.1997926235199	50	50	0
225.22738790512085	50	50	0
225.2512149810791	50	50	0
225.2815501689911	50	50	0
225.3039424419403	50	50	0
225.32956171035767	50	50	0
225.35173654556274	50	50	0
225.37722444534302	50	50	0
225.40260910987854	50	50	0
225.43131637573242	50	50	0
225.45334434509277	50	50	0
225.48005032539368	50	50	0
225.507474899292	50	50	0
225.5282700061798	50	50	0
225.54772424697876	50	50	0
225.568354845047	50	50	0
225.5940384864807	50	50	0
225.61317420005798	50	50	0
225.63789343833923	50	50	0
225.66044235229492	50	50	0
225.68417930603027	50	50	0
225.71078777313232	50	50	0
225.7351188659668	50	50	0
225.76042103767395	50	50	0
225.78243708610535	50	50	0
225.81347155570984	50	50	0
225.83873200416565	50	50	0
225.8612561225891	50	50	0
225.88835763931274	50	50	0
225.913015127182	50	50	0
225.93638563156128	50	50	0
225.95806789398193	50	50	0
225.9831187725067	50	50	0
226.01899194717407	50	50	0
226.04393029212952	50	50	0
226.07046151161194	50	50	0
226.10010814666748	50	50	0
226.12733030319214	50	50	0
226.15435934066772	50	50	0
226.17903876304626	50	50	0
226.20115327835083	50	50	0
226.22548913955688	50	50	0
226.24994683265686	50	50	0
226.27749633789062	50	50	0
226.3014214038849	50	50	0
226.33304119110107	50	50	0
226.35366439819336	50	50	0
226.38127636909485	50	50	0
226.4024806022644	50	50	0
226.42549967765808	50	50	0
226.44950580596924	50	50	0
226.47276759147644	50	50	0
226.49330687522888	50	50	0
226.5201895236969	50	50	0
226.54816341400146	50	50	0
226.57038712501526	50	50	0
226.593430519104	50	50	0
226.61263155937195	50	50	0
226.63498997688293	50	50	0
226.65758562088013	50	50	0
226.67540192604065	50	50	0
226.6997425556183	50	50	0
226.72875905036926	50	50	0
226.7612268924713	50	50	0
226.78167128562927	50	50	0
226.80348420143127	50	50	0
226.8416383266449	50	50	0
226.8592095375061	50	50	0
226.88100123405457	50	50	0
226.90578174591064	50	50	0
226.9323616027832	50	50	0
226.9599962234497	50	50	0
226.99754667282104	50	50	0
227.02847838401794	50	50	0
227.06737351417542	50	50	0
227.0929946899414	50	50	0
227.12016606330872	50	50	0
227.14797401428223	50	50	0
227.18213391304016	50	50	0
227.21628832817078	50	50	0
227.24333357810974	50	50	0
227.28280448913574	50	50	0
227.31633257865906	50	50	0
227.36254858970642	50	50	0
227.39832401275635	50	50	0
227.42713975906372	50	50	0
227.45957159996033	50	50	0
227.48753213882446	50	50	0
227.51593947410583	50	50	0
227.54856824874878	50	50	0
227.57680130004883	50	50	0
227.61051750183105	50	50	0
227.65071058273315	50	50	0
227.68633031845093	50	50	0
227.7140519618988	50	50	0
227.74662590026855	50	50	0
227.77904558181763	50	50	0
227.79930591583252	50	50	0
227.82937502861023	50	50	0
227.8526861667633	50	50	0
227.87939047813416	50	50	0
227.90222358703613	50	50	0
227.9291660785675	50	50	0
227.9502420425415	50	50	0
227.97426772117615	50	50	0
227.99604558944702	50	50	0
228.0146405696869	50	50	0
228.03601813316345	50	50	0
228.05956077575684	50	50	0
228.0871467590332	50	50	0
228.1132378578186	50	50	0
228.13348054885864	50	50	0
228.15454649925232	50	50	0
228.17606687545776	50	50	0
228.19853854179382	50	50	0
228.21922516822815	50	50	0
228.242657661438	50	50	0
228.26983761787415	50	50	0
228.29915404319763	50	50	0
228.33204340934753	50	50	0
228.35158491134644	50	50	0
228.37625217437744	50	50	0
228.3988070487976	50	50	0
228.4256091117859	50	50	0
228.45101284980774	50	50	0
228.47590589523315	50	50	0
228.50090670585632	50	50	0
228.52728939056396	50	50	0
228.55314183235168	50	50	0
228.57518577575684	50	50	0
228.5920763015747	50	50	0
228.61350965499878	50	50	0
228.63389468193054	50	50	0
228.65404725074768	50	50	0
228.67557287216187	50	50	0
228.70338535308838	50	50	0
228.72933745384216	50	50	0
228.74965476989746	50	50	0
228.77159714698792	50	50	0
228.79202795028687	50	50	0
228.82387924194336	50	50	0
228.84567999839783	50	50	0
228.86482405662537	50	50	0
228.88652276992798	50	50	0
228.9136757850647	50	50	0
228.93632078170776	50	50	0
228.96360301971436	50	50	0
228.99248909950256	50	50	0
229.01774334907532	50	50	0
229.03918075561523	50	50	0
229.06333136558533	50	50	0
229.08644723892212	50	50	0
229.11147952079773	50	50	0
229.1344792842865	50	50	0
229.15884041786194	50	50	0
229.17612600326538	50	50	0
229.19761443138123	50	50	0
229.21623396873474	50	50	0
229.24270677566528	50	50	0
229.2677834033966	50	50	0
229.28773736953735	50	50	0
229.31436014175415	50	50	0
229.33791518211365	50	50	0
229.35842108726501	50	50	0
229.38198900222778	50	50	0
229.40384459495544	50	50	0
229.4338355064392	50	50	0
229.46075081825256	50	50	0
229.49252319335938	50	50	0
229.52130484580994	50	50	0
229.55033922195435	50	50	0
229.5874695777893	50	50	0
229.6291537284851	50	50	0
229.66261839866638	50	50	0
229.69279623031616	50	50	0
229.72461342811584	50	50	0
229.7528133392334	50	50	0
229.78230810165405	50	50	0
229.8161702156067	50	50	0
229.83646297454834	50	50	0
229.85894894599915	50	50	0
229.8830909729004	50	50	0
229.90308165550232	50	50	0
229.92415022850037	50	50	0
229.94873476028442	50	50	0
229.97445106506348	50	50	0
230.00208687782288	50	50	0
230.0347466468811	50	50	0
230.07089638710022	50	50	0
230.09427618980408	50	50	0
230.11561679840088	50	50	0
230.14491963386536	50	50	0
230.17512774467468	50	50	0
230.2104353904724	50	50	0
230.24711227416992	50	50	0
230.2828471660614	50	50	0
230.30356454849243	50	50	0
230.33103680610657	50	50	0
230.35379552841187	50	50	0
230.3847255706787	50	50	0
230.4143967628479	50	50	0
230.4542624950409	50	50	0
230.49191188812256	50	50	0
230.52516865730286	50	50	0
230.55421781539917	50	50	0
230.58360767364502	50	50	0
230.61217522621155	50	50	0
230.64247584342957	50	50	0
230.6735372543335	50	50	0
230.70692133903503	50	50	0
230.73637127876282	50	50	0
230.77506136894226	50	50	0
230.7957489490509	50	50	0
230.82347512245178	50	50	0
230.8632776737213	50	50	0
230.89896988868713	50	50	0
230.9317877292633	50	50	0
230.96373558044434	50	50	0
230.99861884117126	50	50	0
231.0240638256073	50	50	0
231.05212306976318	50	50	0
231.0862431526184	50	50	0
231.11488437652588	50	50	0
231.14916157722473	50	50	0
231.18611311912537	50	50	0
231.215181350708	50	50	0
231.24610304832458	50	50	0
231.28056979179382	50	50	0
231.30897307395935	50	50	0
231.35272002220154	50	50	0
231.37481307983398	50	50	0
231.3965334892273	50	50	0
231.4188928604126	50	50	0
231.44207501411438	50	50	0
231.46772980690002	50	50	0
231.49459671974182	50	50	0
231.5246069431305	50	50	0
231.55212473869324	50	50	0
231.58683609962463	50	50	0
231.61740589141846	50	50	0
231.6500608921051	50	50	0
231.68488717079163	50	50	0
231.71555280685425	50	50	0
231.7452940940857	50	50	0
231.79039072990417	50	50	0
231.83450984954834	50	50	0
231.85273957252502	50	50	0
231.87964463233948	50	50	0
231.90031671524048	50	50	0
231.91938614845276	50	50	0
231.9393973350525	50	50	0
231.967031955719	50	50	0
231.99805736541748	50	50	0
232.02359104156494	50	50	0
232.05170154571533	50	50	0
232.0941047668457	50	50	0
232.13088274002075	50	50	0
232.15773725509644	50	50	0
232.19065976142883	50	50	0
232.21814560890198	50	50	0
232.24771642684937	50	50	0
232.29071688652039	50	50	0
232.31472635269165	50	50	0
232.33341240882874	50	50	0
232.35746717453003	50	50	0
232.37716460227966	50	50	0
232.40723085403442	50	50	0
232.44030451774597	50	50	0
232.46727418899536	50	50	0
232.4944794178009	50	50	0
232.5240786075592	50	50	0
232.5575361251831	50	50	0
232.5926833152771	50	50	0
232.62392902374268	50	50	0
232.65720868110657	50	50	0
232.68308568000793	50	50	0
232.71309757232666	50	50	0
232.74233961105347	50	50	0
232.78543782234192	50	50	0
232.80647611618042	50	50	0
232.83814454078674	50	50	0
232.85611248016357	50	50	0
232.88065648078918	50	50	0
232.91109895706177	50	50	0
232.94025874137878	50	50	0
232.97233533859253	50	50	0
233.00754952430725	50	50	0
233.03889107704163	50	50	0
233.07220268249512	50	50	0
233.09970545768738	50	50	0
233.12237286567688	50	50	0
233.14775919914246	50	50	0
233.17817735671997	50	50	0
233.21623539924622	50	50	0
233.24777746200562	50	50	0
233.29480576515198	50	50	0
233.31597924232483	50	50	0
233.3495557308197	50	50	0
233.37186765670776	50	50	0
233.40093088150024	50	50	0
233.43922185897827	50	50	0
233.47664546966553	50	50	0
233.50484991073608	50	50	0
233.540344953537	50	50	0
233.57410740852356	50	50	0
233.60092782974243	50	50	0
233.63032341003418	50	50	0
233.66174912452698	50	50	0
233.70395684242249	50	50	0
233.74654865264893	50	50	0
233.78289818763733	50	50	0
233.80506134033203	50	50	0
233.83091044425964	50	50	0
233.85565304756165	50	50	0
233.87921357154846	50	50	0
233.9008526802063	50	50	0
233.9271023273468	50	50	0
233.96337032318115	50	50	0
233.99366402626038	50	50	0
234.02251553535461	50	50	0
234.05043053627014	50	50	0
234.08389163017273	50	50	0
234.11582136154175	50	50	0
234.14793634414673	50	50	0
234.18127298355103	50	50	0
234.20703649520874	50	50	0
234.23629665374756	50	50	0
234.27829432487488	50	50	0
234.2991542816162	50	50	0
234.3214898109436	50	50	0
234.34528422355652	50	50	0
234.3658413887024	50	50	0
234.40125560760498	50	50	0
234.4195590019226	50	50	0
234.44188928604126	50	50	0
234.4659607410431	50	50	0
234.49401688575745	50	50	0
234.52281093597412	50	50	0
234.55203366279602	50	50	0
234.58815026283264	50	50	0
234.62732529640198	50	50	0
234.66498732566833	50	50	0
234.68972897529602	50	50	0
234.72176837921143	50	50	0
234.7488489151001	50	50	0
234.77784276008606	50	50	0
234.80458807945251	50	50	0
234.8329577445984	50	50	0
234.85572481155396	50	50	0
234.87819004058838	50	50	0
234.900066614151	50	50	0
234.92260670661926	50	50	0
234.94833755493164	50	50	0
234.9787209033966	50	50	0
235.012131690979	50	50	0
235.0586392879486	50	50	0
235.09652304649353	50	50	0
235.1249601840973	50	50	0
235.1569585800171	50	50	0
235.18753743171692	50	50	0
235.2205069065094	50	50	0
235.26883816719055	50	50	0
235.29476261138916	50	50	0
235.3198320865631	50	50	0
235.33932423591614	50	50	0
235.3605661392212	50	50	0
235.38698267936707	50	50	0
235.41606783866882	50	50	0
235.44535160064697	50	50	0
235.4738962650299	50	50	0
235.5070595741272	50	50	0
235.53948426246643	50	50	0
235.58328008651733	50	50	0
235.6046266555786	50	50	0
235.6240804195404	50	50	0
235.6553602218628	50	50	0
235.68888139724731	50	50	0
235.71825575828552	50	50	0
235.74985098838806	50	50	0
235.7865333557129	50	50	0
235.8073217868805	50	50	0
235.83407711982727	50	50	0
235.85374331474304	50	50	0
235.87747621536255	50	50	0
235.89605474472046	50	50	0
235.9193470478058	50	50	0
235.94242238998413	50	50	0
235.96122670173645	50	50	0
235.97922825813293	50	50	0
236.00499844551086	50	50	0
236.0314929485321	50	50	0
236.05385327339172	50	50	0
236.07862210273743	50	50	0
236.10448575019836	50	50	0
236.12950491905212	50	50	0
236.15722584724426	50	50	0
236.18011498451233	50	50	0
236.20002436637878	50	50	0
236.22065615653992	50	50	0
236.2463502883911	50	50	0
236.27011227607727	50	50	0
236.2899615764618	50	50	0
236.3146688938141	50	50	0
236.3539595603943	50	50	0
236.3923463821411	50	50	0
236.43042659759521	50	50	0
236.46699833869934	50	50	0
236.49759721755981	50	50	0
236.527099609375	50	50	0
236.56088852882385	50	50	0
236.59551429748535	50	50	0
236.63540816307068	50	50	0
236.67031931877136	50	50	0
236.7048909664154	50	50	0
236.73367023468018	50	50	0
236.76450181007385	50	50	0
236.79487872123718	50	50	0
236.82074427604675	50	50	0
236.85431575775146	50	50	0
236.87375450134277	50	50	0
236.89604330062866	50	50	0
236.92120337486267	50	50	0
236.9414505958557	50	50	0
236.97157526016235	50	50	0
237.00457167625427	50	50	0
237.0390362739563	50	50	0
237.06928539276123	50	50	0
237.11139035224915	50	50	0
237.15448689460754	50	50	0
237.19289445877075	50	50	0
237.2309250831604	50	50	0
237.26496076583862	50	50	0
237.29301953315735	50	50	0
237.3122193813324	50	50	0
237.33032083511353	50	50	0
237.36009287834167	50	50	0
237.3875982761383	50	50	0
237.41879987716675	50	50	0
237.4498884677887	50	50	0
237.47810816764832	50	50	0
237.5082757472992	50	50	0
237.54560589790344	50	50	0
237.57465147972107	50	50	0
237.60963988304138	50	50	0
237.64545965194702	50	50	0
237.6781177520752	50	50	0
237.71223187446594	50	50	0
237.7529911994934	50	50	0
237.7872953414917	50	50	0
237.81748843193054	50	50	0
237.84773707389832	50	50	0
237.8716175556183	50	50	0
237.90333557128906	50	50	0
237.93705201148987	50	50	0
237.96576738357544	50	50	0
238.00205254554749	50	50	0
238.03675270080566	50	50	0
238.0733904838562	50	50	0
238.10403871536255	50	50	0
238.12844467163086	50	50	0
238.1597032546997	50	50	0
238.19022750854492	50	50	0
238.22101664543152	50	50	0
238.25491666793823	50	50	0
238.28816318511963	50	50	0
238.3300473690033	50	50	0
238.36919474601746	50	50	0
238.3904266357422	50	50	0
238.41232013702393	50	50	0
238.43569660186768	50	50	0
238.45686149597168	50	50	0
238.47427582740784	50	50	0
238.50392484664917	50	50	0
238.53701305389404	50	50	0
238.56450271606445	50	50	0
238.5912606716156	50	50	0
238.62351608276367	50	50	0
238.65640544891357	50	50	0
238.68827295303345	50	50	0
238.72284984588623	50	50	0
238.75365281105042	50	50	0
238.78234028816223	50	50	0
238.8141918182373	50	50	0
238.83510780334473	50	50	0
238.86020374298096	50	50	0
238.88405108451843	50	50	0
238.91453194618225	50	50	0
238.94915056228638	50	50	0
238.97810816764832	50	50	0
239.00433349609375	50	50	0
239.03565502166748	50	50	0
239.07034397125244	50	50	0
239.11094760894775	50	50	0
239.15307354927063	50	50	0
239.1850974559784	50	50	0
239.21106886863708	50	50	0
239.24247074127197	50	50	0
239.27288174629211	50	50	0
239.30968570709229	50	50	0
239.34910559654236	50	50	0
239.3864712715149	50	50	0
239.40566897392273	50	50	0
239.4263482093811	50	50	0
239.44716143608093	50	50	0
239.47661781311035	50	50	0
239.50787782669067	50	50	0
239.53846716880798	50	50	0
239.57030153274536	50	50	0
239.60794401168823	50	50	0
239.6436812877655	50	50	0
239.6789231300354	50	50	0
239.71243047714233	50	50	0
239.73972630500793	50	50	0
239.7598786354065	50	50	0
239.77911806106567	50	50	0
239.79869198799133	50	50	0
239.8234622478485	50	50	0
239.84422063827515	50	50	0
239.86836552619934	50	50	0
239.89144277572632	50	50	0
239.910165309906	50	50	0
239.92869329452515	50	50	0
239.95243453979492	50	50	0
239.9788064956665	50	50	0
240.01420783996582	50	50	0
240.06107592582703	50	50	0
240.09295272827148	50	50	0
240.12402081489563	50	50	0
240.16288304328918	50	50	0
240.20195531845093	50	50	0
240.2349455356598	50	50	0
240.26956295967102	50	50	0
240.30637764930725	50	50	0
